{dt: '2021-10-01 12:20:09', iterations: 1, duration: 8088994100, dur_per_iter: 8088994100, instructions: 53018624, instr_per_ms: 6554, bt_len: 3, cap_len: 24}
{dt: '2021-10-03 13:49:50', iterations: 1, duration: 9442278300, dur_per_iter: 9442278300, instructions: 54493184, instr_per_ms: 5771, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '8fe3635'}
{dt: '2021-10-19 14:32:08', iterations: 1, duration: 6989514800, dur_per_iter: 6989514800, instructions: 27590656, instr_per_ms: 3947, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:32:33', iterations: 1, duration: 2780808600, dur_per_iter: 2780808600, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:33:21', iterations: 1, duration: 2644125300, dur_per_iter: 2644125300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:33:33', iterations: 1, duration: 2750529200, dur_per_iter: 2750529200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:34:00', iterations: 1, duration: 6884327400, dur_per_iter: 6884327400, instructions: 27590656, instr_per_ms: 4007, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:37:55', iterations: 1, duration: 6644357900, dur_per_iter: 6644357900, instructions: 27590656, instr_per_ms: 4152, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:38:21', iterations: 1, duration: 2564880400, dur_per_iter: 2564880400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:39:56', iterations: 1, duration: 2861284800, dur_per_iter: 2861284800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:40:05', iterations: 1, duration: 2767971800, dur_per_iter: 2767971800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:40:30', iterations: 1, duration: 2927448400, dur_per_iter: 2927448400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:41:36', iterations: 1, duration: 2570983500, dur_per_iter: 2570983500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:41:48', iterations: 1, duration: 2915701800, dur_per_iter: 2915701800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:41:57', iterations: 1, duration: 2484347700, dur_per_iter: 2484347700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:42:51', iterations: 1, duration: 2441767700, dur_per_iter: 2441767700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 14:43:41', iterations: 1, duration: 1955568000, dur_per_iter: 1955568000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: 'cc57216'}
{dt: '2021-10-19 18:13:08', iterations: 1, duration: 2719135900, dur_per_iter: 2719135900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '021dc4c'}
{dt: '2021-10-19 18:14:59', iterations: 1, duration: 2810929000, dur_per_iter: 2810929000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '021dc4c'}
{dt: '2021-10-19 18:17:19', iterations: 1, duration: 2590984500, dur_per_iter: 2590984500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '021dc4c'}
{dt: '2021-10-19 18:17:32', iterations: 1, duration: 2746237300, dur_per_iter: 2746237300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '021dc4c'}
{dt: '2021-10-19 18:18:05', iterations: 1, duration: 1703209500, dur_per_iter: 1703209500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '021dc4c'}
{dt: '2021-10-19 18:22:07', iterations: 1, duration: 2749879000, dur_per_iter: 2749879000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '021dc4c'}
{dt: '2021-10-19 18:22:16', iterations: 1, duration: 2606834800, dur_per_iter: 2606834800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '021dc4c'}
{dt: '2021-10-19 18:26:29', iterations: 1, duration: 2555635400, dur_per_iter: 2555635400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '021dc4c'}
{dt: '2021-10-19 18:26:38', iterations: 1, duration: 2393679300, dur_per_iter: 2393679300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '021dc4c'}
{dt: '2021-10-19 18:27:16', iterations: 1, duration: 1857024400, dur_per_iter: 1857024400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 24, version: '0.1.9', gitrev: '021dc4c'}
{dt: '2021-10-19 18:28:35', iterations: 1, duration: 6426638600, dur_per_iter: 6426638600, instructions: 27590656, instr_per_ms: 4293, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-19 20:51:20', iterations: 1, duration: 7939215100, dur_per_iter: 7939215100, instructions: 27590656, instr_per_ms: 3475, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-19 20:53:46', iterations: 1, duration: 7667630300, dur_per_iter: 7667630300, instructions: 27590656, instr_per_ms: 3598, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-19 20:55:38', iterations: 1, duration: 7589293200, dur_per_iter: 7589293200, instructions: 27590656, instr_per_ms: 3635, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-19 20:56:04', iterations: 1, duration: 7049840200, dur_per_iter: 7049840200, instructions: 27590656, instr_per_ms: 3913, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:31:21', iterations: 1, duration: 5048059200, dur_per_iter: 5048059200, instructions: 20217856, instr_per_ms: 4005, bt_len: 3, cap_len: 1, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:32:08', iterations: 1, duration: 1910121000, dur_per_iter: 1910121000, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:32:53', iterations: 1, duration: 1440345900, dur_per_iter: 1440345900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:33:23', iterations: 1, duration: 2720028300, dur_per_iter: 2720028300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:43:51', iterations: 1, duration: 2910944900, dur_per_iter: 2910944900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:44:07', iterations: 1, duration: 2723156200, dur_per_iter: 2723156200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:44:28', iterations: 1, duration: 2476023300, dur_per_iter: 2476023300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:45:21', iterations: 1, duration: 2473629700, dur_per_iter: 2473629700, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:46:52', iterations: 1, duration: 2640062200, dur_per_iter: 2640062200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:47:01', iterations: 1, duration: 2710361200, dur_per_iter: 2710361200, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:47:44', iterations: 1, duration: 2590932900, dur_per_iter: 2590932900, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:58:35', iterations: 1, duration: 2504277500, dur_per_iter: 2504277500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:58:45', iterations: 1, duration: 2640620100, dur_per_iter: 2640620100, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 14:59:11', iterations: 1, duration: 6399014200, dur_per_iter: 6399014200, instructions: 27590656, instr_per_ms: 4311, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 15:02:10', iterations: 1, duration: 7041043300, dur_per_iter: 7041043300, instructions: 27590656, instr_per_ms: 3918, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 15:03:08', iterations: 1, duration: 7453338200, dur_per_iter: 7453338200, instructions: 27590656, instr_per_ms: 3701, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 15:04:36', iterations: 1, duration: 7166370100, dur_per_iter: 7166370100, instructions: 27590656, instr_per_ms: 3850, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 15:05:31', iterations: 1, duration: 2660741800, dur_per_iter: 2660741800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 15:06:16', iterations: 1, duration: 2875549500, dur_per_iter: 2875549500, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 15:09:12', iterations: 1, duration: 2567748300, dur_per_iter: 2567748300, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 15:09:23', iterations: 1, duration: 2900185400, dur_per_iter: 2900185400, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 15:09:58', iterations: 1, duration: 1737356800, dur_per_iter: 1737356800, instructions: 0, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '7e12334'}
{dt: '2021-10-20 15:14:47', iterations: 1, duration: 1807559100, dur_per_iter: 1807559100, instructions: 170, instr_per_ms: 0, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-20 21:29:27', iterations: 1, duration: 1825814700, dur_per_iter: 1825814700, instructions: 27590656, instr_per_ms: 15111, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-20 21:29:47', iterations: 1, duration: 2733211600, dur_per_iter: 2733211600, instructions: 27590656, instr_per_ms: 10094, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-20 21:38:18', iterations: 1, duration: 3158100500, dur_per_iter: 3158100500, instructions: 27590656, instr_per_ms: 8736, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-20 21:40:38', iterations: 1, duration: 2643891000, dur_per_iter: 2643891000, instructions: 27590656, instr_per_ms: 10435, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-20 21:43:57', iterations: 1, duration: 2866541400, dur_per_iter: 2866541400, instructions: 27590656, instr_per_ms: 9625, bt_len: 3, cap_len: 0, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-20 21:44:49', iterations: 1, duration: 2822470900, dur_per_iter: 2822470900, instructions: 27590656, instr_per_ms: 9775, bt_len: 0, cap_len: 0, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-20 21:46:03', iterations: 1, duration: 2669505000, dur_per_iter: 2669505000, instructions: 27590656, instr_per_ms: 10335, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-20 21:47:30', iterations: 1, duration: 3085715400, dur_per_iter: 3085715400, instructions: 27590656, instr_per_ms: 8941, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-20 21:48:00', iterations: 1, duration: 1717161700, dur_per_iter: 1717161700, instructions: 27590656, instr_per_ms: 16067, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-23 23:27:21', iterations: 1, duration: 4251607600, dur_per_iter: 4251607600, instructions: 27426816, instr_per_ms: 6450, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-23 23:27:34', iterations: 1, duration: 4897238900, dur_per_iter: 4897238900, instructions: 27426816, instr_per_ms: 5600, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-23 23:27:58', iterations: 1, duration: 4515219200, dur_per_iter: 4515219200, instructions: 27590656, instr_per_ms: 6110, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-23 23:28:19', iterations: 1, duration: 4518615600, dur_per_iter: 4518615600, instructions: 27590656, instr_per_ms: 6105, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-24 18:40:55', iterations: 1, duration: 9457436000, dur_per_iter: 9457436000, instructions: 27590656, instr_per_ms: 2917, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-24 18:41:16', iterations: 1, duration: 8016529500, dur_per_iter: 8016529500, instructions: 27426816, instr_per_ms: 3421, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-24 19:02:53', iterations: 1, duration: 3046964900, dur_per_iter: 3046964900, instructions: 27262976, instr_per_ms: 8947, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-24 19:13:22', iterations: 1, duration: 2970084000, dur_per_iter: 2970084000, instructions: 26378240, instr_per_ms: 8881, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-24 19:17:20', iterations: 1, duration: 3103991200, dur_per_iter: 3103991200, instructions: 26378240, instr_per_ms: 8498, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-25 19:02:31', iterations: 1, duration: 3367338900, dur_per_iter: 3367338900, instructions: 25722880, instr_per_ms: 7638, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-25 19:08:38', iterations: 1, duration: 3093310900, dur_per_iter: 3093310900, instructions: 25722880, instr_per_ms: 8315, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-25 19:09:15', iterations: 1, duration: 2047717100, dur_per_iter: 2047717100, instructions: 25722880, instr_per_ms: 12561, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-25 19:09:30', iterations: 1, duration: 2943608700, dur_per_iter: 2943608700, instructions: 25722880, instr_per_ms: 8738, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-25 19:09:59', iterations: 1, duration: 2354458900, dur_per_iter: 2354458900, instructions: 25722880, instr_per_ms: 10925, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-25 19:12:15', iterations: 1, duration: 2273365500, dur_per_iter: 2273365500, instructions: 25722880, instr_per_ms: 11314, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-25 19:12:48', iterations: 1, duration: 1765871400, dur_per_iter: 1765871400, instructions: 25722880, instr_per_ms: 14566, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '94f092d'}
{dt: '2021-10-25 19:38:57', iterations: 1, duration: 3045874000, dur_per_iter: 3045874000, instructions: 25722880, instr_per_ms: 8445, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '6ebc882'}
{dt: '2021-10-25 19:39:25', iterations: 1, duration: 2556633800, dur_per_iter: 2556633800, instructions: 25722880, instr_per_ms: 10061, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '6ebc882'}
{dt: '2021-10-25 19:39:47', iterations: 1, duration: 2373998800, dur_per_iter: 2373998800, instructions: 25722880, instr_per_ms: 10835, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '6ebc882'}
{dt: '2021-10-25 19:40:04', iterations: 1, duration: 2226590500, dur_per_iter: 2226590500, instructions: 25722880, instr_per_ms: 11552, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '6ebc882'}
{dt: '2021-10-25 19:41:03', iterations: 1, duration: 2347125400, dur_per_iter: 2347125400, instructions: 25722880, instr_per_ms: 10959, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '6ebc882'}
{dt: '2021-10-25 19:43:39', iterations: 1, duration: 2992001800, dur_per_iter: 2992001800, instructions: 25722880, instr_per_ms: 8597, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '6ebc882'}
{dt: '2021-10-25 21:15:03', iterations: 1, duration: 2292050000, dur_per_iter: 2292050000, instructions: 25722880, instr_per_ms: 11222, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '6ebc882'}
{dt: '2021-10-25 21:15:45', iterations: 1, duration: 1932802500, dur_per_iter: 1932802500, instructions: 25722880, instr_per_ms: 13308, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '6ebc882'}
{dt: '2021-10-25 21:16:17', iterations: 1, duration: 1382393600, dur_per_iter: 1382393600, instructions: 25722880, instr_per_ms: 18607, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '6ebc882'}
{dt: '2021-10-25 21:54:23', iterations: 1, duration: 1352660800, dur_per_iter: 1352660800, instructions: 25722880, instr_per_ms: 19016, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-25 22:01:00', iterations: 1, duration: 1039984200, dur_per_iter: 1039984200, instructions: 25722880, instr_per_ms: 24733, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-25 22:02:36', iterations: 1, duration: 1227736400, dur_per_iter: 1227736400, instructions: 25722880, instr_per_ms: 20951, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-25 22:03:12', iterations: 1, duration: 1520320900, dur_per_iter: 1520320900, instructions: 25722880, instr_per_ms: 16919, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-25 22:03:44', iterations: 1, duration: 1389113500, dur_per_iter: 1389113500, instructions: 25722880, instr_per_ms: 18517, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-25 22:04:17', iterations: 1, duration: 2648847800, dur_per_iter: 2648847800, instructions: 25722880, instr_per_ms: 9710, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-25 22:13:11', iterations: 1, duration: 5727127600, dur_per_iter: 5727127600, instructions: 25722880, instr_per_ms: 4491, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-25 22:45:09', iterations: 1, duration: 2268147700, dur_per_iter: 2268147700, instructions: 25722880, instr_per_ms: 11340, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-25 22:45:19', iterations: 1, duration: 2328650700, dur_per_iter: 2328650700, instructions: 25722880, instr_per_ms: 11046, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-25 22:45:37', iterations: 1, duration: 2349363600, dur_per_iter: 2349363600, instructions: 25722880, instr_per_ms: 10948, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-25 22:45:45', iterations: 1, duration: 1963084200, dur_per_iter: 1963084200, instructions: 25722880, instr_per_ms: 13103, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'd1bb63d'}
{dt: '2021-10-28 11:36:42', iterations: 1, duration: 1940297100, dur_per_iter: 1940297100, instructions: 25722880, instr_per_ms: 13257, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'dc64259'}
{dt: '2021-10-28 14:51:25', iterations: 1, duration: 2339165800, dur_per_iter: 2339165800, instructions: 25722880, instr_per_ms: 10996, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '919ffeb'}
{dt: '2021-10-28 14:58:02', iterations: 1, duration: 2258566700, dur_per_iter: 2258566700, instructions: 25722880, instr_per_ms: 11389, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '919ffeb'}
{dt: '2021-10-28 14:58:45', iterations: 1, duration: 2776895800, dur_per_iter: 2776895800, instructions: 25722880, instr_per_ms: 9263, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '919ffeb'}
{dt: '2021-10-28 14:58:55', iterations: 1, duration: 2264567100, dur_per_iter: 2264567100, instructions: 25722880, instr_per_ms: 11358, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '919ffeb'}
{dt: '2021-10-28 14:59:16', iterations: 1, duration: 2402516900, dur_per_iter: 2402516900, instructions: 25722880, instr_per_ms: 10706, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '919ffeb'}
{dt: '2021-10-28 14:59:25', iterations: 1, duration: 2145393800, dur_per_iter: 2145393800, instructions: 25722880, instr_per_ms: 11989, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '919ffeb'}
{dt: '2021-10-28 15:25:35', iterations: 1, duration: 1973267600, dur_per_iter: 1973267600, instructions: 25722880, instr_per_ms: 13035, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '919ffeb'}
{dt: '2021-10-28 15:30:54', iterations: 1, duration: 2124290600, dur_per_iter: 2124290600, instructions: 25722880, instr_per_ms: 12108, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '919ffeb'}
{dt: '2021-10-28 15:32:13', iterations: 1, duration: 1462175600, dur_per_iter: 1462175600, instructions: 25722880, instr_per_ms: 17592, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '1cb7456'}
{dt: '2021-10-28 15:49:50', iterations: 1, duration: 2520950800, dur_per_iter: 2520950800, instructions: 25722880, instr_per_ms: 10203, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '1cb7456'}
{dt: '2021-10-28 15:53:04', iterations: 1, duration: 2878621500, dur_per_iter: 2878621500, instructions: 25722880, instr_per_ms: 8935, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '1cb7456'}
{dt: '2021-10-29 16:51:27', iterations: 1, duration: 1868525600, dur_per_iter: 1868525600, instructions: 25722880, instr_per_ms: 13766, bt_len: 2, cap_len: 24, version: '0.1.9', gitrev: '414248b'}
{dt: '2021-10-29 16:52:55', iterations: 1, duration: 1703905000, dur_per_iter: 1703905000, instructions: 25722880, instr_per_ms: 15096, bt_len: 2, cap_len: 24, version: '0.1.9', gitrev: 'ba36720'}
{dt: '2021-10-29 16:53:41', iterations: 1, duration: 884246600, dur_per_iter: 884246600, instructions: 25722880, instr_per_ms: 29090, bt_len: 2, cap_len: 24, version: '0.1.9', gitrev: 'ba36720'}
{dt: '2021-10-29 17:24:37', iterations: 1, duration: 1369035400, dur_per_iter: 1369035400, instructions: 25722880, instr_per_ms: 18789, bt_len: 2, cap_len: 24, version: '0.1.9', gitrev: 'fc0b4cb'}
{dt: '2021-10-29 17:32:09', iterations: 1, duration: 1422063800, dur_per_iter: 1422063800, instructions: 25722880, instr_per_ms: 18088, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'fc0b4cb'}
{dt: '2021-10-29 17:32:22', iterations: 1, duration: 1427219300, dur_per_iter: 1427219300, instructions: 25722880, instr_per_ms: 18023, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'fc0b4cb'}
{dt: '2021-10-29 17:32:39', iterations: 1, duration: 1632189700, dur_per_iter: 1632189700, instructions: 25722880, instr_per_ms: 15759, bt_len: 2, cap_len: 24, version: '0.1.9', gitrev: 'fc0b4cb'}
{dt: '2021-10-29 17:32:52', iterations: 1, duration: 1410682500, dur_per_iter: 1410682500, instructions: 25722880, instr_per_ms: 18234, bt_len: 2, cap_len: 24, version: '0.1.9', gitrev: 'fc0b4cb'}
{dt: '2021-10-29 17:33:26', iterations: 1, duration: 1405157500, dur_per_iter: 1405157500, instructions: 25722880, instr_per_ms: 18306, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'fc0b4cb'}
{dt: '2021-10-29 17:34:12', iterations: 1, duration: 1434408400, dur_per_iter: 1434408400, instructions: 25722880, instr_per_ms: 17932, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'fc0b4cb'}
{dt: '2021-11-02 16:07:42', iterations: 1, duration: 1823566200, dur_per_iter: 1823566200, instructions: 25722880, instr_per_ms: 14105, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'e4bd83b'}
{dt: '2021-11-02 22:03:39', iterations: 1, duration: 1800318300, dur_per_iter: 1800318300, instructions: 25722880, instr_per_ms: 14287, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'e4bd83b'}
{dt: '2021-11-02 22:04:07', iterations: 1, duration: 1869834100, dur_per_iter: 1869834100, instructions: 25886720, instr_per_ms: 13844, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'e4bd83b'}
{dt: '2021-11-02 22:04:25', iterations: 1, duration: 1736559900, dur_per_iter: 1736559900, instructions: 25886720, instr_per_ms: 14906, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'e4bd83b'}
{dt: '2021-11-02 22:04:41', iterations: 1, duration: 1791399100, dur_per_iter: 1791399100, instructions: 25722880, instr_per_ms: 14359, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'e4bd83b'}
{dt: '2021-11-02 22:04:53', iterations: 1, duration: 2066766300, dur_per_iter: 2066766300, instructions: 25722880, instr_per_ms: 12445, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'e4bd83b'}
{dt: '2021-11-02 22:07:34', iterations: 1, duration: 1950067700, dur_per_iter: 1950067700, instructions: 25722880, instr_per_ms: 13190, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: 'e4bd83b'}
{dt: '2021-11-02 22:09:14', iterations: 1, duration: 2431940100, dur_per_iter: 2431940100, instructions: 25886720, instr_per_ms: 10644, bt_len: 3, cap_len: 24, version: '0.1.9', gitrev: '0ac11a8'}
